"gender","SeniorCitizen","Partner","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","Churn_Prob","Risk_Group"
"Male",1,"No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",46.3,46.3,"No",0.343978741634745,"Medium Risk"
"Female",0,"Yes",55,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20,1087.25,"No",0.125379332987007,"Low Risk"
"Male",0,"Yes",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.6,717.3,"No",0.116339057151718,"Low Risk"
"Female",0,"Yes",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",85.3,6129.2,"No",0.128051911219378,"Low Risk"
"Female",0,"No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.1,296.15,"No",0.120988791005417,"Low Risk"
"Male",0,"No",9,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",69.5,653.25,"No",0.131099492950482,"Low Risk"
"Female",1,"Yes",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.55,49.55,"Yes",0.25571818512661,"Low Risk"
"Female",0,"No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.7,216.2,"No",0.135091931581553,"Low Risk"
"Female",1,"Yes",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",50.15,115.1,"Yes",0.205729088475493,"Low Risk"
"Female",1,"No",30,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.1,3121.1,"No",0.552197100488616,"Medium Risk"
"Male",0,"No",39,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25,1004.35,"No",0.0949766352777081,"Low Risk"
"Male",1,"No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.65,1766.75,"No",0.143209999594864,"Low Risk"
"Female",0,"Yes",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.4,641.15,"No",0.112296518496354,"Low Risk"
"Male",1,"Yes",49,"Yes","No","DSL","No","Yes","No","No","No","No","Two year","No","Mailed check",49.8,2398.4,"No",0.0645232590242852,"Low Risk"
"Male",0,"No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.8,202.3,"No",0.164677381274878,"Low Risk"
"Female",0,"No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.8,45.8,"Yes",0.28528192251094,"Low Risk"
"Male",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.1,69.1,"Yes",0.808165982197965,"High Risk"
"Female",0,"No",37,"Yes","Yes","DSL","Yes","No","No","No","Yes","No","One year","No","Bank transfer (automatic)",64.65,2347.85,"No",0.0731216255622714,"Low Risk"
"Female",0,"Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",89.6,2901.8,"No",0.2703069783965,"Low Risk"
"Male",0,"No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.4,231.45,"No",0.119075073199734,"Low Risk"
"Male",0,"No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.75,50.75,"No",0.266070951650492,"Low Risk"
"Male",1,"No",11,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.5,874.2,"No",0.72084813932826,"High Risk"
"Female",0,"Yes",11,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",102,1145.35,"Yes",0.794881312912709,"High Risk"
"Female",0,"Yes",57,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.65,5497.05,"No",0.176351270545885,"Low Risk"
"Female",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.8,70.8,"Yes",0.764119947322781,"High Risk"
"Female",0,"No",25,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",35.05,844.45,"No",0.0835540459528349,"Low Risk"
"Female",0,"No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",106.5,4282.4,"No",0.208885030554107,"Low Risk"
"Male",0,"No",26,"Yes","No","Fiber optic","No","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",75.5,2018.1,"No",0.16438518022459,"Low Risk"
"Female",0,"Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.95,68.95,"Yes",0.804084443535664,"High Risk"
"Female",0,"No",42,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",66.5,2762.75,"No",0.0651158841489353,"Low Risk"
"Female",0,"No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",49.55,49.55,"No",0.164848130955024,"Low Risk"
"Female",1,"No",1,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",55.8,55.8,"Yes",0.33320762804698,"Medium Risk"
"Male",1,"Yes",52,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.85,4079.55,"No",0.129530329343591,"Low Risk"
"Male",1,"No",41,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.4,4187.75,"Yes",0.384886667292901,"Medium Risk"
"Male",0,"Yes",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,1929,"No",0.334524660411,"Medium Risk"
"Female",0,"No",58,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",95.3,5817.7,"No",0.129963358063933,"Low Risk"
"Male",0,"No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.3,28.3,"Yes",0.141115713329168,"Low Risk"
"Male",0,"No",6,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.1,435,"No",0.726465458807509,"High Risk"
"Male",0,"No",12,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81.45,912,"No",0.68454548300107,"Medium Risk"
"Male",0,"Yes",61,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Two year","Yes","Electronic check",94.1,5638.3,"Yes",0.137082206531198,"Low Risk"
"Female",0,"Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.3,54.7,"No",0.159915805797237,"Low Risk"
"Male",0,"Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.55,44.55,"No",0.280987449659841,"Low Risk"
"Male",0,"Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",105,7297.75,"No",0.17411307897818,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.7,6301.7,"No",0.153503811383959,"Low Risk"
"Female",0,"Yes",58,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.1,6393.65,"No",0.131845338442465,"Low Risk"
"Male",0,"No",46,"No","No phone service","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",30.75,1489.3,"No",0.121764104313381,"Low Risk"
"Female",0,"Yes",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.35,1031.7,"No",0.110633806444457,"Low Risk"
"Female",0,"Yes",65,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.35,1319.95,"No",0.140610510747518,"Low Risk"
"Male",1,"Yes",25,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","One year","Yes","Electronic check",89.05,2177.45,"Yes",0.337823167070515,"Medium Risk"
"Female",0,"Yes",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.9,533.5,"No",0.114305202982379,"Low Risk"
"Male",1,"Yes",64,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.65,1740.8,"No",0.119789748903075,"Low Risk"
"Male",1,"Yes",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.5,3436.1,"Yes",0.413910680251241,"Medium Risk"
"Female",0,"Yes",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.45,411.75,"No",0.242702839132621,"Low Risk"
"Female",0,"No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.2,103.7,"No",0.179088160765513,"Low Risk"
"Male",0,"No",19,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.35,566.1,"No",0.213616330641893,"Low Risk"
"Female",0,"Yes",19,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.6,485.9,"No",0.117403060439789,"Low Risk"
"Female",0,"Yes",26,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",73.5,1905.7,"No",0.107708548140832,"Low Risk"
"Female",0,"Yes",21,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.05,1565.7,"Yes",0.335323002050553,"Medium Risk"
"Female",0,"Yes",68,"No","No phone service","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",54.4,3723.65,"No",0.179152766605497,"Low Risk"
"Male",0,"Yes",9,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.1,970.45,"No",0.634016493915553,"Medium Risk"
"Male",0,"Yes",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,8297.5,"No",0.153804357127276,"Low Risk"
"Male",0,"Yes",26,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",82,2083.1,"No",0.125461601876851,"Low Risk"
"Female",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",80.15,80.15,"Yes",0.754640196565423,"High Risk"
"Female",1,"No",7,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",51.3,419.35,"No",0.29590393824331,"Low Risk"
"Female",0,"Yes",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",118.6,7990.05,"No",0.148212571596475,"Low Risk"
"Female",0,"Yes",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.65,708.8,"No",0.113301928483361,"Low Risk"
"Male",0,"Yes",34,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.8,635.9,"No",0.10975319589602,"Low Risk"
"Female",0,"No",3,"No","No phone service","DSL","No","No","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",35.2,108.95,"Yes",0.258138786738877,"Low Risk"
"Male",0,"No",39,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.9,791.15,"No",0.108018338485782,"Low Risk"
"Female",0,"Yes",48,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Mailed check",82.05,4029.95,"Yes",0.151984867597559,"Low Risk"
"Female",0,"Yes",37,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","One year","No","Mailed check",72.1,2658.4,"No",0.0771797288185229,"Low Risk"
"Female",0,"Yes",25,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",71.05,1837.7,"No",0.0696256650959912,"Low Risk"
"Female",1,"No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.55,149.55,"Yes",0.908026521433475,"High Risk"
"Female",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",78.65,78.65,"Yes",0.829178821485346,"High Risk"
"Female",0,"No",5,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",55.8,300.4,"No",0.159445163723788,"Low Risk"
"Male",1,"No",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.2,4718.25,"Yes",0.320718609828585,"Medium Risk"
"Male",0,"Yes",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",73.85,1284.2,"Yes",0.476303403208066,"Medium Risk"
"Male",0,"No",59,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",61.35,3645.5,"No",0.0770380313627805,"Low Risk"
"Female",0,"No",3,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",57.55,161.45,"No",0.330622673385236,"Medium Risk"
"Female",1,"Yes",7,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.55,646.85,"Yes",0.871581098714417,"High Risk"
"Female",0,"No",68,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.6,1441.65,"No",0.14206042577063,"Low Risk"
"Female",1,"Yes",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.5,5621.85,"No",0.172441524416585,"Low Risk"
"Male",0,"Yes",37,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Mailed check",79.25,2911.8,"No",0.101883675556835,"Low Risk"
"Female",1,"No",20,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.8,1727.5,"Yes",0.656063363669407,"Medium Risk"
"Male",0,"Yes",63,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.1,6705.7,"No",0.102335162531475,"Low Risk"
"Male",0,"No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",90.7,237.65,"No",0.756499100369799,"High Risk"
"Female",0,"Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.1,1857.85,"No",0.153921892445192,"Low Risk"
"Female",0,"No",4,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",93.5,362.2,"Yes",0.802110398960145,"High Risk"
"Female",1,"Yes",54,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",101.5,5373.1,"Yes",0.162024455411669,"Low Risk"
"Female",0,"Yes",69,"Yes","No","DSL","No","Yes","No","No","No","Yes","Two year","Yes","Credit card (automatic)",61.45,4131.2,"No",0.0855458666801922,"Low Risk"
"Male",0,"Yes",42,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.5,2301.15,"No",0.0496569614826088,"Low Risk"
"Female",1,"No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,131.65,"Yes",0.820439318748113,"High Risk"
"Male",0,"No",14,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.55,1415.55,"Yes",0.737644869690978,"High Risk"
"Male",0,"No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.8,321.9,"Yes",0.654743388864208,"Medium Risk"
"Male",0,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.3,8058.55,"No",0.15723561525616,"Low Risk"
"Female",0,"Yes",20,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.45,482.8,"Yes",0.280119047157871,"Low Risk"
"Male",0,"No",63,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.2,7049.75,"No",0.0941757409979295,"Low Risk"
"Female",0,"Yes",59,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.45,1534.05,"No",0.114743915704965,"Low Risk"
"Female",0,"Yes",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.8,5917.55,"No",0.114735720652794,"Low Risk"
"Female",1,"No",34,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",56.25,1765.95,"No",0.277633891057191,"Low Risk"
"Female",0,"No",14,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",50.1,709.5,"No",0.100352988717775,"Low Risk"
"Female",0,"Yes",68,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",79.6,5515.8,"No",0.0893139000443455,"Low Risk"
"Female",1,"Yes",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.8,1346.3,"No",0.820394565682211,"High Risk"
"Female",0,"Yes",10,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.15,765.15,"No",0.505378925821354,"Medium Risk"
"Female",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes",0.824576379611565,"High Risk"
"Female",0,"No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.75,706.6,"Yes",0.759646076420189,"High Risk"
"Female",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.25,20.25,"No",0.168435235461796,"Low Risk"
"Female",0,"No",22,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",65.25,1441.8,"No",0.0905100185239547,"Low Risk"
"Female",0,"No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.45,5623.7,"No",0.131662666254393,"Low Risk"
"Female",0,"Yes",51,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.95,1028.75,"No",0.109404406556576,"Low Risk"
"Male",1,"Yes",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.55,2427.35,"No",0.154833583747503,"Low Risk"
"Male",0,"Yes",43,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",86.1,3551.65,"No",0.10851047038857,"Low Risk"
"Male",0,"No",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.8,1424.2,"No",0.100586119592601,"Low Risk"
"Male",0,"No",57,"No","No phone service","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",39.3,2111.45,"Yes",0.177698264286519,"Low Risk"
"Female",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.25,20.25,"Yes",0.168435235461796,"Low Risk"
"Male",0,"No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.6,5581.05,"No",0.178952298348571,"Low Risk"
"Female",0,"Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.1,232.4,"No",0.130149760070534,"Low Risk"
"Male",0,"No",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.3,595.05,"No",0.107635174814289,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.9,7922.75,"No",0.140701616105868,"Low Risk"
"Female",0,"No",37,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",28.6,973.55,"Yes",0.0877973203075492,"Low Risk"
"Female",1,"No",2,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.35,41.85,"Yes",0.473488983607432,"Medium Risk"
"Male",0,"No",1,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",33.6,33.6,"No",0.156024111221849,"Low Risk"
"Female",0,"Yes",69,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",73.7,4885.85,"No",0.161191845065801,"Low Risk"
"Female",0,"No",22,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.75,1816.75,"No",0.602836234480019,"Medium Risk"
"Female",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.6,90.6,"Yes",0.881097665774312,"High Risk"
"Male",0,"Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.2,7840.6,"No",0.16519100494164,"Low Risk"
"Male",0,"No",7,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",25.05,152.95,"No",0.167970670581374,"Low Risk"
"Female",0,"Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.6,1416.5,"No",0.146305957447693,"Low Risk"
"Male",0,"Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.25,158.35,"No",0.144489474194239,"Low Risk"
"Male",0,"Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.5,68.5,"Yes",0.792243033089768,"High Risk"
"Male",0,"Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.7,1275.85,"No",0.124212312045494,"Low Risk"
"Female",0,"Yes",49,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.4,5025,"No",0.168342806455491,"Low Risk"
"Female",1,"Yes",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",109.55,4830.25,"Yes",0.209223878355984,"Low Risk"
"Female",0,"Yes",28,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.9,543,"No",0.115196192439307,"Low Risk"
"Female",0,"No",31,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",79.85,2404.15,"Yes",0.247498143048345,"Low Risk"
"Male",1,"Yes",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.2,280.35,"No",0.755171705068598,"High Risk"
"Female",1,"Yes",66,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.95,6975.25,"Yes",0.12922991857642,"Low Risk"
"Female",0,"No",12,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","One year","Yes","Credit card (automatic)",85.15,979.05,"No",0.376292833704547,"Medium Risk"
"Male",0,"No",51,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","One year","No","Mailed check",86.35,4267.15,"No",0.0951132442386196,"Low Risk"
"Female",0,"Yes",45,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.5,1121.05,"No",0.10388569346904,"Low Risk"
"Female",0,"No",22,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.6,1073.3,"No",0.384882905540833,"Medium Risk"
"Female",0,"No",23,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",79.1,1783.75,"No",0.264244441600401,"Low Risk"
"Female",0,"No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,123.8,"No",0.814326775009076,"High Risk"
"Female",0,"Yes",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",51.1,711.15,"No",0.239964527765971,"Low Risk"
"Male",0,"No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.55,1898.1,"No",0.140266327163292,"Low Risk"
"Male",0,"Yes",31,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",90.55,2929.75,"No",0.148523134413427,"Low Risk"
"Female",1,"No",18,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",84.95,1443.65,"No",0.631491356835616,"Medium Risk"
"Female",1,"No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.1,7746.7,"No",0.15593256453875,"Low Risk"
"Male",0,"Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",20.55,1403.1,"No",0.16112010630013,"Low Risk"
"Female",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.1,19.1,"Yes",0.166304262232903,"Low Risk"
"Male",1,"Yes",31,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",89.45,2807.65,"No",0.306633495031698,"Medium Risk"
"Female",0,"No",45,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",100.3,4483.95,"No",0.141256361753173,"Low Risk"
"Male",0,"Yes",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",80,5040.2,"No",0.13819752967389,"Low Risk"
"Male",0,"No",30,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.4,2936.25,"No",0.302465934516693,"Medium Risk"
"Male",0,"Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.2,19.2,"No",0.1654557567187,"Low Risk"
